The following contracts have been awarded by the City of Vancouver. Call documents were publically advertised in accordance with the City’s Procurement Policy AF-015-01. ,,,,,,
"Contracts have been entered into with the vendors offering the best value to the City, determined in accordance with the criteria, factors or methods previously disclosed in the public solicitation documents.",,,,,,
,,,,,,
RESULTS OF OPEN PUBLIC COMPETITIVE BIDS - AWARDS ,,,,,,
Bid no,Bid Type,Bid Description,Award date,Vendor Name,    Awarded Amt ,Awarded
PS20130404,Request for Proposal,Supply and Delivery of Aerial Trucks and Chip Box Bodies,12/13/2013,Calco Equipment (BC) Ltd, N/A ,Yes
PS20130532,Request for Proposal,Design Services for Kitsilano Seaside Greenway,12/9/2013,CH2M Hill Canada Limited, N/A ,Yes
PS20131288,Request for Proposal,Design Services for Stanley Park Cycling Plan,12/9/2013,CH2M Hill Canada Limited, N/A ,Yes
PS20130638,Invitation to Tender,Taylor Manor Redevelopment - General Construction,12/4/2013,Heatherbrae Builders Co Ltd,"8,480,702.47",Yes
PS20130793,Request for Proposal,Supply of Office Furniture Systems,12/3/2013,Brooks Corning Co. Ltd, N/A ,Yes
PS20130055,Request for Proposal,Provision of Food Services for the Evelyne Saller Centre,11/29/2013,Aramark Canada Facility Services,"1,497,331.00",Yes
PS20130676,Request for Proposal,Provision of Insurance Brokerage Services,11/29/2013,Willis Canada Inc, N/A ,Yes
PS20130676,Request for Proposal,Provision of Insurance Brokerage Services,11/29/2013,Vancouver Holdings  Ltd, N/A ,Yes
PS20131038,Invitation to Tender,Kitsilano Library Washroom Renovation,11/28/2013,Bynett Construction Services Ltd,"59,850.00",Yes
PS20131038,Invitation to Tender,Kitsilano Library Washroom Renovation,11/28/2013,Matra Construction Inc,"63,000.00",No
PS20131038,Invitation to Tender,Kitsilano Library Washroom Renovation,11/28/2013,Turn-Key Construction Inc.,"72,429.00",No
PS20131038,Invitation to Tender,Kitsilano Library Washroom Renovation,11/28/2013,Olympic Projects Ltd,"80,732.40",No
PS20131038,Invitation to Tender,Kitsilano Library Washroom Renovation,11/28/2013,Novacom Construction Ltd,"87,964.80",No
PS20131057,Request for Proposal,Supply & Deliver Ruber Sidewalks,11/27/2013,Champagne Edition Inc, N/A ,Yes
PS20130856,Invitation to Tender,Burrard Marina Emergency Pile Repairs and Float Leveling,11/25/2013,Blue Water Systems Ltd, N/A ,Yes
PS20130874,Request for Proposal,"Supply, Install and Service Leased Laundry Equipment",11/25/2013,Coinamatic, N/A ,Yes
PS20130473,Invitation to Tender,Pump Station Replacement at Boundary Road & First Avenue,11/22/2013,Westport Construction Group Inc,"2,121,945.00",Yes
PS20130473,Invitation to Tender,Pump Station Replacement at Boundary Road & First Avenue,11/22/2013,Merletti Construction,"2,361,817.50",No
PS20130473,Invitation to Tender,Pump Station Replacement at Boundary Road & First Avenue,11/22/2013,Tybo Contracting Ltd,"3,140,445.00",No
PS20130473,Invitation to Tender,Pump Station Replacement at Boundary Road & First Avenue,11/22/2013,G&E Contracting,"3,404,246.84",No
PS20130473,Invitation to Tender,Pump Station Replacement at Boundary Road & First Avenue,11/22/2013,Maple Reinders,"3,451,350.00",No
PS20130632,Request for Quote,Supply and Delivery of De-Icing Salt,11/22/2013,Mainroad Maintenance Products Ltd, N/A ,Yes
PS20130604,Invitation to Tender,Burrard Bridge Bearings Rehabilitation,11/20/2013,Graham Infrastructure Ltd,"5,124,366.00",Yes
PS20130604,Invitation to Tender,Burrard Bridge Bearings Rehabilitation,11/20/2013,Kingston Construction Ltd,"5,172,346.74",No
PS20130604,Invitation to Tender,Burrard Bridge Bearings Rehabilitation,11/20/2013,B & B Contracting Ltd.,"6,953,825.22",No
PS20130604,Invitation to Tender,Burrard Bridge Bearings Rehabilitation,11/20/2013,Kenaidan Contracting Ltd.,"8,172,074.00",No
PS20130604,Invitation to Tender,Burrard Bridge Bearings Rehabilitation,11/20/2013,JJM Construction Ltd,"9,692,300.00",No
PS20130837,Request for Proposal,Bridge Inspection Consultant,11/20/2013,Buckland & Taylor Ltd, N/A ,Yes
PS20130630,Request for Proposal,Architectural and Engineering Services for the New Organic Waste Transfer Facility - Phase 1,11/19/2013,CH2M Hill Canada Limited, N/A ,Yes
PS20130892,Invitation to Tender,Burrard Washroom Upgrades,11/19/2013,Novacom Construction Ltd,"204,960.00",Yes
PS20130892,Invitation to Tender,Burrard Washroom Upgrades,11/19/2013,Bynett Construction Services Ltd,"226,000.00",No
PS20130892,Invitation to Tender,Burrard Washroom Upgrades,11/19/2013,Olympic Projects Ltd,"248,536.00",No
PS20130892,Invitation to Tender,Burrard Washroom Upgrades,11/19/2013,KDS Construction Ltd,"278,752.00",No
PS20130876,Request for Proposal,Value-Added Reseller for Data Centres and Desktop Devices,11/15/2013,Mainland Information Systems Ltd,"3,814,957.00",Yes
PS20130876,Request for Proposal,Value-Added Reseller for Data Centres and Desktop Devices,11/15/2013,Compugen Inc,"10,603,964.00",Yes
PS20130957,Request for Proposal,Design and Engineering Services for Aquatic Centre Dock Renovation,11/15/2013,Moffatt & Nichol, N/A ,Yes
PS20130566,Request for Proposal,Provision of Disability Management and Occupational Health Services,11/7/2013,Pacific Risk Management Corp.,"57,600.00",Yes
PS20130566,Request for Proposal,Provision of Disability Management and Occupational Health Services,11/7/2013,CIRA Medical Services Inc,"493,148.00",Yes
PS20130566,Request for Proposal,Provision of Disability Management and Occupational Health Services,11/7/2013,Centric Health,"900,000.00",Yes
PS20130566,Request for Proposal,Provision of Disability Management and Occupational Health Services,11/7/2013,Organizational Solutions Inc,"900,000.00",Yes
PS20131063,Request for Quote,Supply and Delivery of Mobile Printers,11/7/2013,Allegro Mobile Solutions, N/A ,Yes
PS20131137,Request for Quote,Bike route map printing,11/7/2013,Z-Card Canada, N/A ,Yes
PS20130914,Request for Quote,Flood Resilient Construction Primer Review Guide,11/4/2013,Integral Group Consulting (BC) LLP, N/A ,Yes
PS20130728,Request for Quote,Professional Bird Control Services,11/1/2013,Raptor Ranch - Bird Of Prey Center, N/A ,Yes
PS20130803,Request for Proposal,Provision of a Security Information and Event Management System,10/31/2013,Integrity-Paahi Solutions Inc, N/A ,Yes
PS20130932,Request for Quote,Supply and Delivery of Various Vehicles,10/25/2013,Richmond Acura, N/A ,Yes
PS20130932,Request for Quote,Supply and Delivery of Various Vehicles,10/25/2013,Wolfe Subaru, N/A ,Yes
PS20130932,Request for Quote,Supply and Delivery of Various Vehicles,10/25/2013,Openroad Auto Group Limited, N/A ,Yes
PS20130932,Request for Quote,Supply and Delivery of Various Vehicles,10/25/2013,White Rock GoldKey VW, N/A ,Yes
PS20130932,Request for Quote,Supply and Delivery of Various Vehicles,10/25/2013,Granville Toyota, N/A ,Yes
PS20130932,Request for Quote,Supply and Delivery of Various Vehicles,10/25/2013,Ensign Pacific Lease Ltd, N/A ,Yes
PS20130688,Request for Quote,Resilient Training for Managers,10/24/2013,Stacey Holloway & Associates Ltd., N/A ,Yes
PS20130811,Request for Quote,Supply and Delivery of Fittings for the Pender Street Transmission Water Main Project,10/24/2013,Emco Corporation, N/A ,Yes
PS20130811,Request for Quote,Supply and Delivery of Fittings for the Pender Street Transmission Water Main Project,10/24/2013,Corix Water Products LP, N/A ,Yes
PS20130493,Request for Proposal,Operator of Affordable Housing at Firehall 5,10/22/2013,YWCA  Vancouver, N/A ,Yes
PS20130722,Request for Proposal,Lighting Design and Sound Design for Festival of Lights Event,10/22/2013,AV Strategies Ltd., N/A ,Yes
PS20130722,Request for Proposal,Lighting Design and Sound Design for Festival of Lights Event,10/22/2013,Western Pro Show Rentals Limited, N/A ,Yes
PS20130040,Request for Proposal,Consulting Service for Citywide Storm Water Management Plan,10/17/2013,Golder Associates Ltd, N/A ,Yes
PS20130958,Request for Quote,NETAPP Controllers Replacement 2013,10/11/2013,Mainland Information Systems Ltd, N/A ,Yes
PS20130536,Request for Quote,Supply and Delivery of Single Drum Walk-Behind Rollers,10/10/2013,Rock-Crete Equipment Ltd, N/A ,Yes
PS20130545,Request for Proposal,Solid Waste Strategy Consultant,10/7/2013,Deloitte & Touche LLP, N/A ,Yes
PS20130733,Express. of Interest,Pre-Qualifications for  Non-Motorized Boat Facility Study,10/7/2013,Hughes Condon Marler, N/A ,Yes
PS20130733,Express. of Interest,Pre-Qualifications for  Non-Motorized Boat Facility Study,10/7/2013,McFarland Marceau, N/A ,Yes
PS20130733,Express. of Interest,Pre-Qualifications for  Non-Motorized Boat Facility Study,10/7/2013,Shape Architecture, N/A ,Yes
PS20130660,Request for Proposal,"Provision of Cisco Maintenance, Cisco Hardware and Contact Centre Support",10/4/2013,Telus, N/A ,Yes
PS20130477,Request for Proposal,Provision of Employee Assistance Program Services,9/27/2013,Homewood Human Solutions, N/A ,Yes
PS20130710,Request for Quote,FREIGHT ELEVATOR #12 UPGRADE AT LIBRARY SQUARE,9/25/2013,City Elevator Ltd, N/A ,Yes
PS20120756,Request for Proposal,"Supply & Delivery of Electrical Supplies Including Wire & Cable, Conduit, Traffic Control, and Miscellaneous Parts",9/24/2013,WESCO DISTRIBUTION CANADA LP,"4,108,698.00",Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Base Two Media Inc., N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Carter Hales Design Lab Inc., N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Cindy Filipenko, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,RED The Agency, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Station X, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,"Tiffany Brown Cooper, Photographer", N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Yaletown Photography, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Context Research Ltd, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Mediaco The Presentation Co Inc, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,AVW-Telav Audio Visual Solutions, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Karyo Edelman Communication Inc, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,The Strategic Action Group, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,National Graphic Solution Inc, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Acumen Communication Group Inc, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Rhino Print Solutions, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Pulse Design Lab, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Mobilize Strategies, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Kimbo Design, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Traction Creative Communications In, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Delaney and Associates Inc., N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,HootSuite Media Inc, N/A ,Yes
PS20130375,RFA - Prequalification,Pre-Qualifications For Suppliers To Provide Communication Services,9/24/2013,Xibita, N/A ,Yes
PS20130749,Request for Proposal,Transportation Data,9/20/2013,Trans Tech Data Services Ltd,N/A,Yes
PS20130603,Request for Proposal,Rehabilitation of Kitsilano Forcemain and Cameron Avenue Sanitary Sewer,9/18/2013,Mar-Tech Underground Services Ltd, N/A ,Yes
PS20130817,Request for Quote,Portable Radar Recording Units,9/17/2013,North-Line Canada Ltd, N/A ,Yes
PS20130712,Request for Proposal,Geotechnical Consultant For Developing New Standards To Increase The Reuse Of Native Soils,9/13/2013,Golder Associates Ltd,N/A,Yes
PS20130257,Request for Proposal,Water Audits - ICI Sector,9/9/2013,Econics Enterprises Inc.,N/A,Yes
PS20130647,Request for Proposal,Asphalt Tank Liquid Measurement System,9/9/2013,Western Industrial Enterprises, N/A ,Yes
PS20130746,Request for Quote,Lease of Hybrid Refuse Truck,8/29/2013,Rollins Machinery Ltd,N/A,Yes
PS20130250,Request for Proposal,Consulting Services for Geotechnical Information and Recommendations for Design at Water Street,8/28/2013,EBA Engineering Consultants Ltd,N/A,Yes
PS20130563,Request for Proposal,Provision of Multifunction Devices for Vancouver Public Library,8/27/2013,Konica Minolta Business,N/A,Yes
PS20130347,Request for Proposal,Consultant Services to Review and Develop a Retrofit Strategy for COV Buildings.,8/23/2013,Light House Sustainable Building,N/A,Yes
PS20130715,Request for Proposal,RAMADA INN RE-ROOFING,8/20/2013,Benchmark Roofing Ltd,N/A,Yes
PS20130524,Request for Proposal,Fire Protection Services,8/19/2013,Viking Fire Protection Inc., N/A ,Yes
PS20130777,Request for Proposal,Consultant for Transportation Panel Survey,8/19/2013,CH2M Hill Canada Limited,N/A,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,Berlin Eaton, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,Better Outcomes, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,Fortus Consulting, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,P2P Lean Sigma Consulting, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,Westmark Consulting LLP, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,PricewaterhouseCoopers LLP, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,Western Management Consultants, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,KPMG LLP, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,Deloitte LLP, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,MNP LLP, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,Quartech Systems Ltd, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,Sierra Systems Group Inc, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,The Process Pros, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,Ernst & Young LLP, N/A ,Yes
PS20121240,RFA - Prequalification,Pre-Qualifications of Management Consultants,8/16/2013,OPTIS Consulting Network Inc, N/A ,Yes
PS20130495,Request for Proposal,Consultant to Develop John Henry Park Master Plan,8/16/2013,Golder Associates Ltd., N/A ,Yes
PS20130546,Express. of Interest,Child Care Operator Selection Process,8/14/2013,The Vancouver Society, N/A ,Yes
PS20130438,Request for Proposal,Workshops for Conflict Resolution Training ,8/8/2013,Stacey Holloway & Associates Ltd., N/A ,Yes
PS20130177,Request for Proposal,Replacement of Overhead Doors for Manitoba Yards,8/2/2013,Rytec Corporation, N/A ,Yes
PS20130253,Invitation to Tender,CONTRACTORS FOR BURRARD BRIDGE STRENGTHENING,8/2/2013,Seismic 2000 Construction Ltd,"680,000.00",Yes
PS20130253,Invitation to Tender,CONTRACTORS FOR BURRARD BRIDGE STRENGTHENING,8/2/2013,JJM Construction Ltd,"683,000.00",No
PS20130253,Invitation to Tender,CONTRACTORS FOR BURRARD BRIDGE STRENGTHENING,8/2/2013,Jacob Bros. Construction Ltd,"712,850.00",No
PS20130253,Invitation to Tender,CONTRACTORS FOR BURRARD BRIDGE STRENGTHENING,8/2/2013,Westpro Constructors Group Ltd,"747,895.00",No
PS20130253,Invitation to Tender,CONTRACTORS FOR BURRARD BRIDGE STRENGTHENING,8/2/2013,Surespan Construction Ltd,"1,204,329.00",No
PS20130522,Request for Proposal,Consulting Services for a Natural Gas Procurement Project,7/31/2013,Absolute Energy Inc.,N/A,Yes
PS20130693,Request for Proposal,Cycling Safety Study - City Wide,7/29/2013,Urban Systems Ltd,N/A,Yes
PS20130542,Request for Proposal,Design - Build: 455 Industrial Avenue Building Upgrades,7/26/2013,Parkwood Construction Ltd,N/A,Yes
PS20120635,Request for Proposal,Provision of Wireline Network Services,7/24/2013,Telus Communications Company,"3,100,000.00",Yes
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Mack Kirk Roofing - 199 Main Street,"103,881.54",Yes
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Mack Kirk Roofing - 649 Cambie Street,"109,256.65",Yes
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Pacific Restorations Ltd - 281 Industrial Avenue,"124,390.00",Yes
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Marine Roofing (1996) Ltd - 4396 W. 12 Avenue,"143,042.00",Yes
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Marine Roofing (1996) Ltd - 199 Main Street,"109,038.00",No
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Marine Roofing (1996) Ltd - 649 Cambie Street,"122,500.00",No
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Pacific Restorations Ltd - 199 Main Street,"126,020.00",No
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Marine Roofing (1996) Ltd - 281 Industrial Avenue,"127,000.00",No
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Transwest Roofing Ltd. - 199 Main Street,"136,558.00",No
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Lam Metal Contracting Ltd - 4396 W. 12 Avenue,"145,347.00",No
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Transwest Roofing Ltd. - 281 Industrial Avenue,"171,472.00",No
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Flynn Canada Ltd - 199 Main Street,"175,493.00",No
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Flynn Canada Ltd - 649 Cambie Street,"192,827.00",No
PS20130513,Invitation to Tender,Re-roofing of five Buildings within the City of Vancouver,7/22/2013,Flynn Canada Ltd - 4396 W. 12 Avenue,"213,800.00",No
PS20130360,RFA - Prequalification,Supply of Temporary Office Services,7/18/2013,Abacus ULC,N/A,Yes
PS20130360,RFA - Prequalification,Supply of Temporary Office Services,7/18/2013,Robert Half Canada Inc,N/A,Yes
PS20130360,RFA - Prequalification,Supply of Temporary Office Services,7/18/2013,Ignite Technical Resources Ltd.,N/A,Yes
PS20130360,RFA - Prequalification,Supply of Temporary Office Services,7/18/2013,emergiTEL Inc,N/A,Yes
PS20130360,RFA - Prequalification,Supply of Temporary Office Services,7/18/2013,Drake International Inc.,N/A,Yes
PS20130360,RFA - Prequalification,Supply of Temporary Office Services,7/18/2013,Miles Employment Group Ltd.,N/A,Yes
PS20130360,RFA - Prequalification,Supply of Temporary Office Services,7/18/2013,McNeill Nakamoto Recruitment Group,N/A,Yes
PS20130178,Request for Proposal,Consultant for Railway Grade Crossing Assessments,7/15/2013,AECOM Canada Limited,N/A,Yes
PS20130466,Invitation to Tender,Fuel Tank Replacement at FH #s. 6 & 19,7/15/2013,Western Oil Services Ltd,"220,796.79",Yes
PS20130466,Invitation to Tender,Fuel Tank Replacement at FH #s. 6 & 19,7/15/2013,Kedco Constructors Ltd.,"281,906.00",No
PS20130624,Request for Quote,Supply and Delivery of MiniVans,7/12/2013,Chrysler Canada Inc,N/A,Yes
PS20130637,Invitation to Tender,"Taylor Manor Redevelopment  - Demolition, Excavation, Foundation and Framing",7/11/2013,Heatherbrae Builders Co Ltd,"2,310,279.00",Yes
PS20130378,Request for Proposal,"Hastings Park - Empire Fields, Plateau Park and Greenways",7/10/2013,Tybo Contracting Ltd,"8,218,882.11",Yes
PS20130504,Invitation to Tender,Phase 3 West Closure Construction and Gas Systems Upggrades - Vancouver Landfill,7/10/2013,BD Hall Constructors Corp.,"10,564,491.59",Yes
PS20130504,Invitation to Tender,Phase 3 West Closure Construction and Gas Systems Upggrades - Vancouver Landfill,7/10/2013,King Hoe Excavating,"11,099,295.07",No
PS20130228,Request for Proposal,Contractor for Design Build - SP VPD Horse Paddock,7/9/2013,Durante Kreuk Ltd,N/A,Yes
PS20130328,Request for Quote,Supply and Delivery of Dodge Chargers,7/9/2013,Chrysler Canada Inc,"2,142,870.00",Yes
PS20120525,Request for Proposal,Supply and Installation of Pawnshop Tracking Software for VPD,7/8/2013,Business Watch International,N/A,Yes
PS20130106,Request for Proposal, Supply and Delivery of Extra Strength Vitrified Clay Pipe and Fittings,7/5/2013,Gladding Mcbean,N/A,Yes
PS20130263,Request for Proposal,Supply and Delivery of LED Street Lighting Cobrahead Luminaires,7/5/2013,Acuity Brands Lighting Canada,N/A,Yes
PS20130263,Request for Proposal,Supply and Delivery of LED Street Lighting Cobrahead Luminaires,7/5/2013,Cooper Lighting,N/A,Yes
PS20130458,Request for Proposal,Coastal Flood Risk Assessment,7/4/2013,Northwest Hydraulic Consultants,N/A,Yes
PS20130001,Request for Proposal,Coveralls supply/lease/launder,7/3/2013,Canadian Linen & Uniform Service,N/A,Yes
PS20130394,Request for Proposal,Supply and Delivery of Ice Skates and Helmets,7/3/2013,Sports Exchange The,N/A,Yes
PS20130394,Request for Proposal,Supply and Delivery of Ice Skates and Helmets,7/3/2013,Cyclone Taylor Sporting Goods,N/A,Yes
PS20130597,Request for Quote,Vancouver Fires & Rescue Services Training Centre - Burn Tower Recoat,7/3/2013,Westcan Painting & Decorating Ltd,N/A,Yes
PS20130002,Request for Quote,Supply and Delivery of UPS for E-Comm,7/2/2013,Tier S Systems Inc,N/A,Yes
PS20130485,Request for Proposal,Supply and Delivery of Parking Meter Mechanisms,6/28/2013,Duncan Parking Technologies Inc.,N/A,Yes
PS20130510,Request for Quote,Lease of Refuse Truck,6/28/2013,Rollins Machinery Ltd,N/A,Yes
PS20130510,Request for Quote,Lease of Refuse Truck,6/28/2013,Canadas Big Truck Rental,N/A,Yes
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Benchmark Roofing Ltd - 4445 NW Marine Drive,"64,178.98",Yes
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Metro Roofing & Sheet Metal - 4747 Dunbar Street,"120,393.00",Yes
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Marine Roofing (1996) Ltd - 455 Industrial Avenue,"596,820.00",Yes
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Pacific Restorations Ltd - 4445 NW Marine Drive,"72,178.05",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Metro Roofing & Sheet Metal Ltd - 4445 NW Marine Drive,"75,442.50",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Cambie Roofing & Drainage Contractors Ltd. - 4445 NW Marine Drive,"82,800.00",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Mack Kirk Roofing And Sheet Metal Ltd - 4445 NW Marine Drive,"87,712.39",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Bollman Roofing & Sheet Metal Ltd - 4445 NW Marine Drive,"97,860.00",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Flynn Canada Ltd - 4445 NW Marine Drive,"117,390.00",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Benchmark Roofing Ltd - 4747 Dunbar Street,"128,268.71",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Cambie Roofing & Drainage Contractors Ltd. - 4747 Dunbar Street,"135,000.00",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Transwest Roofing Ltd - 4747 Dunbar Street,"139,849.50",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Bollman Roofing & Sheet Metal Ltd - 4747 Dunbar Street,"157,290.00",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Flynn Canada Ltd - 4747 Dunbar Street,"178,395.00",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Marine Roofing Ltd - 455 Industrial Avenue,"596,820.00",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Metro Roofing & Sheet Metal Ltd - 455 Industrial Avenue,"614,937.75",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Transwest Roofing Ltd - 455 Industrial Avenue,"723,013.20",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Bollman Roofing & Sheet Metal Ltd - 455 Industrial Avenue,"756,735.00",No
PS20130474,Invitation to Tender,"Re-roofing of 455 Industrial Avenue, 4747 Dunbar Street & 4445 NW Marine Drive",6/27/2013,Flynn Canada Ltd - 455 Industrial Avenue,"1,189,860.00",No
PS20110826,Request for Proposal,Supply Of Pipe And Fittings,6/26/2013,Flocor Inc.,"4,482,849.00",Yes
PS20130180,Request for Proposal,Maintenance Services - Direct Digital Control Systems,6/26/2013,Control Solutions Ltd,N/A,Yes
PS20130489,Request for Quote,Supply And Delivery Of Outfitting 1-Yard Dump Trucks,6/26/2013,Commercial Truck Equipment Co,N/A,Yes
PS20130144,Request for Proposal,Construction Services For Trillium North Park,6/24/2013,Wilco Civil Inc,N/A,Yes
PS20130470,Request for Quote,"Deconstruction, Demolition And Abatement Of Three City Of Vancouver Owned Properties",6/24/2013,Pacific Blasting & Demolition Ltd,N/A,Yes
